Date,Store,Sales,LGB_Pred
2015-07-12,775,0.0,4.394298263835351
2015-07-13,775,11113.0,11828.764371284438
2015-07-14,775,9462.0,9405.37145364573
2015-07-15,775,8345.0,8625.933349414136
2015-07-16,775,9411.0,8948.58002032491
2015-07-17,775,8544.0,9174.735941267963
2015-07-18,775,7942.0,8232.745020802833
2015-07-19,775,0.0,23.480899975787292
2015-07-20,775,6935.0,6969.586769563016
2015-07-21,775,6379.0,6482.770988256929
2015-07-22,775,6411.0,6414.444761834191
2015-07-23,775,8800.0,7425.978822396124
2015-07-24,775,7894.0,7811.803086249271
2015-07-25,775,8063.0,7720.945896043483
2015-07-26,775,0.0,11.039545817551454
2015-07-27,775,12348.0,11300.471271546283
2015-07-28,775,9838.0,9489.68981531111
2015-07-29,775,9297.0,9052.237904391555
2015-07-30,775,10337.0,10299.03642584464
2015-07-31,775,10381.0,10879.2793923099
2015-06-19,776,5696.0,5472.050347239157
2015-06-20,776,3924.0,3590.509315888458
2015-06-21,776,0.0,63.66036589127599
2015-06-22,776,4201.0,4102.972143638832
2015-06-23,776,4063.0,3959.578768994779
2015-06-24,776,3757.0,3750.611071354876
2015-06-25,776,4213.0,3892.910937112013
2015-06-26,776,4305.0,4327.8247743778875
2015-06-27,776,4445.0,3806.95317456889
2015-06-28,776,0.0,109.16121533210035
2015-06-29,776,8438.0,8155.628614021443
2015-06-30,776,7519.0,8036.603387595169
2015-07-01,776,4393.0,5605.379850003221
2015-07-02,776,4183.0,5216.303057991978
2015-07-03,776,4384.0,5130.444759072284
2015-07-04,776,3270.0,3333.923288603807
2015-07-05,776,0.0,94.24655091062147
2015-07-06,776,3652.0,4074.1877936192504
2015-07-07,776,3448.0,3727.0805233415585
2015-07-08,776,3514.0,3621.6107974035654
2015-07-09,776,4398.0,3919.4893947578007
2015-07-10,776,3912.0,3945.144342322204
2015-07-11,776,3785.0,3568.2200765922103
2015-07-12,776,0.0,92.45781137938049
2015-07-13,776,8277.0,7679.397203109106
2015-07-14,776,6707.0,6736.565247652146
2015-07-15,776,6087.0,5413.135992104481
2015-07-16,776,5265.0,5456.564159305679
2015-07-17,776,4642.0,5211.880982578184
2015-07-18,776,3862.0,3567.2706999717598
2015-07-19,776,0.0,89.95072015736241
2015-07-20,776,4970.0,4228.714242593959
2015-07-21,776,3713.0,3918.3055877568995
2015-07-22,776,3321.0,3579.9674475668894
2015-07-23,776,3666.0,3745.015904908447
2015-07-24,776,4642.0,3996.8788277872923
2015-07-25,776,3116.0,3464.7147092290024
2015-07-26,776,0.0,93.48795935644486
2015-07-27,776,6648.0,7209.536288751118
2015-07-28,776,5720.0,5982.987040043097
2015-07-29,776,5152.0,5422.674998269542
2015-07-30,776,5310.0,5646.066196843726
2015-07-31,776,6109.0,6046.846720095162
2015-06-19,777,5389.0,5898.349096350557
2015-06-20,777,4380.0,4613.061366218029
2015-06-21,777,0.0,87.92964212207104
2015-06-22,777,3808.0,3992.4354869159492
2015-06-23,777,3437.0,3647.582745419855
2015-06-24,777,2895.0,3376.5909069079576
2015-06-25,777,3756.0,3613.2087621263195
2015-06-26,777,3967.0,4178.000951788676
2015-06-27,777,4358.0,4751.795856008745
2015-06-28,777,0.0,118.0033528977814
2015-06-29,777,6774.0,6040.699488355987
2015-06-30,777,5383.0,5881.510510764586
2015-07-01,777,5166.0,5157.797041557679
2015-07-02,777,5125.0,5543.381681358062
2015-07-03,777,6103.0,5765.628400888296
2015-07-04,777,4157.0,4387.186727439829
2015-07-05,777,0.0,74.34833135292997
2015-07-06,777,3851.0,4027.224836914727
2015-07-07,777,3129.0,3393.9141602474197
2015-07-08,777,4334.0,3833.376878940043
2015-07-09,777,3740.0,3882.542907093084
2015-07-10,777,4161.0,4319.639346014653
2015-07-11,777,4007.0,4271.252712074163
2015-07-12,777,0.0,101.9161222496146
2015-07-13,777,5722.0,6089.456554001669
2015-07-14,777,5429.0,5194.764988528616
2015-07-15,777,4185.0,4807.7548588598775
2015-07-16,777,4189.0,4639.040588801603
2015-07-17,777,4583.0,5348.80640428881
2015-07-18,777,4144.0,4409.963419354115
2015-07-19,777,0.0,97.66983107781058
2015-07-20,777,4130.0,4040.159797241156
2015-07-21,777,3269.0,3573.5450922210402
2015-07-22,777,3178.0,3472.6291794039926
2015-07-23,777,3525.0,3713.269650787535
2015-07-24,777,4267.0,4187.450350570038
2015-07-25,777,4885.0,4657.501287732506
2015-07-26,777,0.0,101.17125132688072
2015-07-27,777,6275.0,6077.440712207493
2015-07-28,777,4883.0,5368.472441001644
2015-07-29,777,5489.0,5053.807227032554
2015-07-30,777,5116.0,6065.659232154025
2015-07-31,777,6226.0,6346.543662095375
2015-06-19,778,6262.0,6046.035243160718
2015-06-20,778,4609.0,4752.680443067156
2015-06-21,778,0.0,14.940424559282091
2015-06-22,778,4971.0,5341.996583246441
2015-06-23,778,5071.0,5013.264291129709
2015-06-24,778,4141.0,4664.543441621805
2015-06-25,778,4859.0,4820.249785009951
2015-06-26,778,5445.0,5120.293266908069
2015-06-27,778,4969.0,5110.240346329945
2015-06-28,778,0.0,58.902072806483325
2015-06-29,778,9348.0,8574.41047755593
2015-06-30,778,9290.0,9630.599884691284
2015-07-01,778,6105.0,7255.774759578737
2015-07-02,778,5874.0,6531.753036407616
2015-07-03,778,6197.0,6385.30228369581
2015-07-04,778,4283.0,4794.944967408252
2015-07-05,778,0.0,27.834456968470125
2015-07-06,778,4454.0,5199.9566548225175
2015-07-07,778,4694.0,4809.835566849091
2015-07-08,778,4328.0,4842.402059392591
2015-07-09,778,4729.0,4829.636674272759
2015-07-10,778,5136.0,5004.7350487111735
2015-07-11,778,4120.0,4610.892725012958
2015-07-12,778,0.0,54.76773227412888
2015-07-13,778,7273.0,8084.30788395835
2015-07-14,778,7342.0,7420.410083629414
2015-07-15,778,6775.0,6647.296551604995
2015-07-16,778,6196.0,6142.699500352382
2015-07-17,778,5973.0,5831.6330942434515
2015-07-18,778,4314.0,4584.41155182373
2015-07-19,778,0.0,45.45674932683023
2015-07-20,778,5278.0,5287.169525314279
2015-07-21,778,4685.0,4872.335759406363
2015-07-22,778,4694.0,4642.279471700499
2015-07-23,778,4515.0,4801.847978498216
2015-07-24,778,4774.0,4765.040555257115
2015-07-25,778,4151.0,4404.754335816964
2015-07-26,778,0.0,60.95007567489669
2015-07-27,778,8005.0,7689.655606937897
2015-07-28,778,7379.0,7234.50610836121
2015-07-29,778,6919.0,6694.115716122209
2015-07-30,778,6824.0,7149.769111611344
2015-07-31,778,7341.0,7204.0072798341025
2015-06-19,779,7719.0,8213.955576536782
2015-06-20,779,2385.0,2400.4760830385585
2015-06-21,779,0.0,26.458318525814875
2015-06-22,779,6142.0,6188.725141690554
2015-06-23,779,6266.0,6180.324845095587
2015-06-24,779,6038.0,5896.421789422268
2015-06-25,779,5853.0,5989.100768378291
2015-06-26,779,6113.0,6462.548827768966
2015-06-27,779,2689.0,2607.5992164111617
2015-06-28,779,0.0,44.60885317838811
2015-06-29,779,10682.0,11120.663927100613
2015-06-30,779,10500.0,10963.79042138269
2015-07-01,779,9804.0,9395.688179510258
2015-07-02,779,8637.0,8669.57353722191
2015-07-03,779,8739.0,8149.895738633601
2015-07-04,779,2273.0,1882.6978034591802
2015-07-05,779,0.0,18.666042963162877
2015-07-06,779,6639.0,6424.776353230229
2015-07-07,779,6257.0,6491.924337268555
2015-07-08,779,6719.0,6115.727822381668
2015-07-09,779,6703.0,6373.941172677252
2015-07-10,779,7156.0,6942.197955350335
2015-07-11,779,3369.0,2722.358659926201
2015-07-12,779,0.0,14.834160193533876
2015-07-13,779,11726.0,10760.029796824321
2015-07-14,779,9159.0,9536.937425815791
2015-07-15,779,8286.0,7799.867550367024
2015-07-16,779,7722.0,7683.170918768712
2015-07-17,779,7231.0,7701.7701627027345
2015-07-18,779,2435.0,2353.0214728766614
2015-07-19,779,0.0,28.555621593257
2015-07-20,779,6588.0,6175.633601590782
2015-07-21,779,6647.0,6099.191305990973
2015-07-22,779,5002.0,5277.1888080834515
2015-07-23,779,6259.0,5459.327871431484
2015-07-24,779,6510.0,6204.636259210128
2015-07-25,779,2627.0,2418.3483710643736
2015-07-26,779,0.0,35.55865042030815
2015-07-27,779,10644.0,10243.675784901281
2015-07-28,779,9276.0,8801.400822798703
2015-07-29,779,8039.0,7870.808712913615
2015-07-30,779,8207.0,8423.627174089455
2015-07-31,779,8236.0,8764.330708365434
2015-06-19,780,6786.0,6817.149293410695
2015-06-20,780,2485.0,2562.2439176956723
2015-06-21,780,0.0,-69.20262546079925
2015-06-22,780,5676.0,5913.295742759407
2015-06-23,780,6073.0,6164.659329084028
2015-06-24,780,5038.0,5314.333355137706
2015-06-25,780,6616.0,5808.598085006438
2015-06-26,780,4885.0,5625.142676199751
2015-06-27,780,2699.0,2606.1391423084447
2015-06-28,780,0.0,-33.1155598378775
2015-06-29,780,9602.0,10319.529085520042
2015-06-30,780,11402.0,11097.606108916609
2015-07-01,780,7201.0,8673.57487452929
2015-07-02,780,8748.0,8643.224047965079
2015-07-03,780,6985.0,7056.613700882834
2015-07-04,780,2687.0,2385.20441059368
2015-07-05,780,0.0,-73.86522263504997
2015-07-06,780,5885.0,5946.408389281254
2015-07-07,780,5915.0,6102.717459625776
2015-07-08,780,5904.0,5473.0449357068555
2015-07-09,780,6891.0,6340.643875595567
2015-07-10,780,6487.0,5950.347317543397
2015-07-11,780,3028.0,2791.8854325929665
2015-07-12,780,0.0,-71.63467516951411
2015-07-13,780,9903.0,10117.843222205662
2015-07-14,780,9122.0,9563.646950776278
2015-07-15,780,7693.0,7401.039837188657
2015-07-16,780,7891.0,8003.896225885316
2015-07-17,780,5838.0,6712.750318120722
2015-07-18,780,2880.0,2676.233384665131
2015-07-19,780,0.0,-69.70592743945359
2015-07-20,780,5860.0,5782.184256326518
2015-07-21,780,5727.0,5752.857108002735
2015-07-22,780,4617.0,4985.2018287830015
2015-07-23,780,5987.0,5862.963115963557
2015-07-24,780,4828.0,5228.209624601706
2015-07-25,780,2919.0,2834.89040338863
2015-07-26,780,0.0,-50.53142754401092
2015-07-27,780,9829.0,9380.178769582224
2015-07-28,780,9380.0,8992.057380262546
2015-07-29,780,7284.0,7442.448610247362
2015-07-30,780,7896.0,8536.680817157941
2015-07-31,780,7834.0,7709.891326250989
2015-06-19,781,5069.0,5243.178372627882
2015-06-20,781,2520.0,3064.501104609315
2015-06-21,781,0.0,6.483682045014769
2015-06-22,781,3548.0,4255.190013984798
2015-06-23,781,3961.0,4031.3813051906227
2015-06-24,781,4004.0,3837.8259445079248
2015-06-25,781,4100.0,3937.939077821903
2015-06-26,781,3873.0,3966.2950289898367
2015-06-27,781,2592.0,2899.834664140316
2015-06-28,781,0.0,35.11754829555177
2015-06-29,781,7760.0,8088.296581954437
2015-06-30,781,7659.0,7796.555142236679
2015-07-01,781,6203.0,6942.302242042593
2015-07-02,781,5697.0,5678.895545014703
2015-07-03,781,4714.0,5056.701698838321
2015-07-04,781,2247.0,2365.7857043747235
2015-07-05,781,0.0,5.721991610232737
2015-07-06,781,4728.0,4584.647960535135
2015-07-07,781,4731.0,4330.425922039004
2015-07-08,781,4585.0,4455.911942856447
2015-07-09,781,4397.0,4277.137548637691
2015-07-10,781,3989.0,3947.323239165451
2015-07-11,781,2573.0,2785.0915875093106
2015-07-12,781,0.0,8.899409066990863
2015-07-13,781,6861.0,7564.302010313945
2015-07-14,781,5954.0,6333.836230162533
2015-07-15,781,5235.0,5513.088347108804
2015-07-16,781,5023.0,5121.273968311216
2015-07-17,781,3868.0,4688.431539309084
2015-07-18,781,2148.0,2528.547666697344
2015-07-19,781,0.0,13.70066963783022
2015-07-20,781,4549.0,4280.745580912922
2015-07-21,781,3749.0,3839.347081134895
2015-07-22,781,3679.0,3687.5881366297976
2015-07-23,781,3578.0,3717.175356038784
2015-07-24,781,3807.0,3702.5925727358353
2015-07-25,781,2183.0,2383.0338743287907
2015-07-26,781,0.0,24.63075378147423
2015-07-27,781,7484.0,6946.381084484528
2015-07-28,781,5672.0,6394.4728449605
2015-07-29,781,5108.0,5340.459073052593
2015-07-30,781,4831.0,5279.337763664563
2015-07-31,781,5630.0,5471.723403141074
2015-06-19,782,7019.0,6844.746867528589
2015-06-20,782,4927.0,5072.738808061472
2015-06-21,782,0.0,75.53576950305575
2015-06-22,782,4600.0,4687.582113383586
2015-06-23,782,4572.0,4550.617996110668
2015-06-24,782,3683.0,4024.2958433918334
2015-06-25,782,2866.0,3669.981587192104
2015-06-26,782,1422.0,3417.3545910922103
2015-06-27,782,2240.0,5508.232051949068
2015-06-28,782,0.0,126.72493206620985
2015-06-29,782,5856.0,5811.103729344762
2015-06-30,782,9731.0,8102.758153251242
2015-07-01,782,5819.0,5952.256357297507
2015-07-02,782,5901.0,5672.276580894891
2015-07-03,782,5390.0,6233.824500366044
2015-07-04,782,4795.0,4649.741653246181
2015-07-05,782,0.0,79.81755136960588
2015-07-06,782,5294.0,4791.613902368812
2015-07-07,782,4544.0,4431.927369973785
2015-07-08,782,5578.0,4704.137272808741
2015-07-09,782,4910.0,4870.596482062772
2015-07-10,782,5728.0,4940.09670643004
2015-07-11,782,4958.0,4919.255074711497
2015-07-12,782,0.0,78.86739014176804
2015-07-13,782,8045.0,7288.040130566006
2015-07-14,782,5881.0,6425.457232794484
2015-07-15,782,5536.0,6131.045917627439
2015-07-16,782,5900.0,6038.716449746667
2015-07-17,782,5388.0,6066.1686106807365
2015-07-18,782,4795.0,5024.488822390342
2015-07-19,782,0.0,82.62316087342033
2015-07-20,782,5189.0,4977.468075942395
2015-07-21,782,4640.0,4625.65802874547
2015-07-22,782,5022.0,4564.342161327858
2015-07-23,782,4938.0,4693.728089795241
2015-07-24,782,4631.0,4739.09978818126
2015-07-25,782,4767.0,4598.746549136002
2015-07-26,782,0.0,93.6052244804404
2015-07-27,782,7308.0,7399.673210767697
2015-07-28,782,6485.0,6409.443270071711
2015-07-29,782,6150.0,6031.095363236298
2015-07-30,782,6001.0,6381.7559548455065
2015-07-31,782,7357.0,7127.222331465414
2015-06-19,783,8172.0,8054.797845329151
2015-06-20,783,5408.0,5980.21719353591
2015-06-21,783,0.0,-24.584703573193064
2015-06-22,783,6140.0,6409.869985274548
2015-06-23,783,5440.0,5585.283088001399
2015-06-24,783,4663.0,5462.739230095634
2015-06-25,783,6110.0,5736.8450822496625
2015-06-26,783,7355.0,6939.18786337262
2015-06-27,783,5657.0,6005.044839342562
2015-06-28,783,0.0,-10.91927359654066
2015-06-29,783,9037.0,10276.359903588875
2015-06-30,783,9270.0,8918.779175832811
2015-07-01,783,7125.0,8200.838776593353
2015-07-02,783,7791.0,8011.288639833079
2015-07-03,783,8041.0,7878.691079990839
2015-07-04,783,6222.0,5613.413116142908
2015-07-05,783,0.0,-42.00608633689235
2015-07-06,783,6464.0,6540.179339732395
2015-07-07,783,5711.0,5860.193810897684
2015-07-08,783,6459.0,6201.295401429454
2015-07-09,783,7251.0,6414.37049210538
2015-07-10,783,7629.0,7449.370421347698
2015-07-11,783,6098.0,6091.267736655374
2015-07-12,783,0.0,-45.126465845295314
2015-07-13,783,9575.0,9855.77787436529
2015-07-14,783,8025.0,8342.476346421417
2015-07-15,783,7366.0,7653.939762582792
2015-07-16,783,7860.0,7643.011677227823
2015-07-17,783,7502.0,8010.182256079736
2015-07-18,783,5827.0,5915.984298722261
2015-07-19,783,0.0,-30.645186300560706
2015-07-20,783,6305.0,6529.513196638515
2015-07-21,783,5756.0,5547.670916129701
2015-07-22,783,5838.0,5710.59296243483
2015-07-23,783,6078.0,6125.081444104239
2015-07-24,783,6690.0,6752.766026427061
2015-07-25,783,5346.0,5723.593711357593
2015-07-26,783,0.0,-25.305627007986985
2015-07-27,783,9722.0,9527.685982826326
2015-07-28,783,7077.0,7735.753690365749
2015-07-29,783,6916.0,7197.953126859743
2015-07-30,783,7736.0,8005.640710934399
2015-07-31,783,9281.0,8897.034802844222
2015-06-19,784,8072.0,7695.498142388222
2015-06-20,784,4331.0,4697.967742170632
2015-06-21,784,0.0,-23.6563344543477
2015-06-22,784,4642.0,5338.7056409869865
2015-06-23,784,6194.0,5456.573296000155
2015-06-24,784,5204.0,5236.226071543675
2015-06-25,784,5208.0,5256.809242070223
2015-06-26,784,6056.0,6102.802431479255
2015-06-27,784,5205.0,4956.793713316384
2015-06-28,784,0.0,21.67979046026885
2015-06-29,784,12546.0,11849.53781193254
2015-06-30,784,12736.0,12110.197649811584
2015-07-01,784,6802.0,7776.364522778093
2015-07-02,784,6634.0,6979.0646905002495
2015-07-03,784,7955.0,7832.438566855652
2015-07-04,784,4414.0,4353.898504841788
2015-07-05,784,0.0,-34.53368173788078
2015-07-06,784,6380.0,5994.368601820665
2015-07-07,784,5675.0,5754.005618587197
2015-07-08,784,5017.0,4928.318754479926
2015-07-09,784,5615.0,5016.727985164609
2015-07-10,784,5416.0,5711.763807756501
2015-07-11,784,4706.0,4669.024886916086
2015-07-12,784,0.0,-4.448950254727437
2015-07-13,784,8895.0,9708.14920097338
2015-07-14,784,8286.0,8355.41934464279
2015-07-15,784,7576.0,6876.2388177286375
2015-07-16,784,6938.0,6708.112405941308
2015-07-17,784,6641.0,7025.992212880673
2015-07-18,784,5169.0,4640.01671300653
2015-07-19,784,0.0,-21.368560675640683
2015-07-20,784,5462.0,5272.444834765985
2015-07-21,784,6330.0,5180.494596535109
2015-07-22,784,4827.0,4962.219022443766
2015-07-23,784,5431.0,4989.901220064906
2015-07-24,784,4899.0,5278.065205764765
2015-07-25,784,4031.0,4326.536493053847
2015-07-26,784,0.0,0.10833007077478202
2015-07-27,784,9043.0,8873.16957364446
2015-07-28,784,7622.0,7809.468911407968
2015-07-29,784,7911.0,6786.302316186119
2015-07-30,784,6994.0,7436.172034363709
2015-07-31,784,9284.0,8506.226551949978
2015-06-19,785,7747.0,8106.66128560751
2015-06-20,785,7359.0,7731.9732924748705
2015-06-21,785,0.0,-0.04098062343868156
2015-06-22,785,5123.0,5583.425249284793
2015-06-23,785,5658.0,5195.9294407102
2015-06-24,785,5679.0,5363.452004700507
2015-06-25,785,4951.0,5250.879311357085
2015-06-26,785,5952.0,5874.2334022230425
2015-06-27,785,7410.0,7466.011343840183
2015-06-28,785,0.0,36.87649654357176
2015-06-29,785,12626.0,11998.864527477563
2015-06-30,785,9633.0,10290.849318134055
2015-07-01,785,7817.0,8545.729328476313
2015-07-02,785,6891.0,7271.325555153466
2015-07-03,785,8142.0,8060.714387903544
2015-07-04,785,6331.0,6823.243944541651
2015-07-05,785,0.0,-9.373437883536782
2015-07-06,785,6699.0,6347.902253798612
2015-07-07,785,4991.0,5106.172836266488
2015-07-08,785,5346.0,5065.134486563871
2015-07-09,785,6017.0,5565.210794166294
2015-07-10,785,5072.0,5674.264510495401
2015-07-11,785,7132.0,6701.219835886269
2015-07-12,785,0.0,17.435827895286796
2015-07-13,785,11132.0,10881.768030261912
2015-07-14,785,7948.0,8295.62295979008
2015-07-15,785,8320.0,7742.851094467545
2015-07-16,785,7516.0,7582.024807115152
2015-07-17,785,6397.0,7470.0461612799645
2015-07-18,785,6782.0,6675.040482364946
2015-07-19,785,0.0,5.6370774237539605
2015-07-20,785,7191.0,6399.426057134989
2015-07-21,785,4683.0,4955.350560611549
2015-07-22,785,4964.0,5007.846043600277
2015-07-23,785,5514.0,5186.920816134545
2015-07-24,785,5696.0,5346.929129392937
2015-07-25,785,6287.0,6372.295671720403
2015-07-26,785,0.0,14.297826823403325
2015-07-27,785,12907.0,11063.641707052568
2015-07-28,785,9838.0,9001.776892094611
2015-07-29,785,8176.0,8110.065908102278
2015-07-30,785,8803.0,9111.38364004742
2015-07-31,785,10631.0,10300.28479745331
2015-06-19,786,3506.0,3717.644726009775
2015-06-20,786,999.0,1151.6323802891513
2015-06-21,786,0.0,-50.600244128141696
2015-06-22,786,3036.0,3480.1321330858077
2015-06-23,786,3150.0,3223.300674000226
2015-06-24,786,3083.0,3024.76971567056
2015-06-25,786,3025.0,3109.8086006888157
2015-06-26,786,2494.0,2738.071191631642
2015-06-27,786,1121.0,1219.719816944316
2015-06-28,786,0.0,-12.601442381802865
2015-06-29,786,5345.0,5771.868095919378
2015-06-30,786,5709.0,5882.1679820385925
2015-07-01,786,4406.0,4844.505522255972
2015-07-02,786,4118.0,4670.107334180023
2015-07-03,786,3650.0,3892.0513140133407
2015-07-04,786,1177.0,973.5491914161333
2015-07-05,786,0.0,-47.74630915582441
2015-07-06,786,3551.0,3580.9453701273746
2015-07-07,786,3220.0,3494.7252192659766
2015-07-08,786,3269.0,3028.2172014163802
2015-07-09,786,3135.0,3108.385962749182
2015-07-10,786,2959.0,2991.652813794844
2015-07-11,786,1018.0,1164.1153455992583
2015-07-12,786,0.0,-42.402517482904805
2015-07-13,786,5506.0,5838.397533404962
2015-07-14,786,4865.0,4949.648879503001
2015-07-15,786,4086.0,4251.047394459176
2015-07-16,786,4041.0,4171.110519509128
2015-07-17,786,3534.0,3709.623723204788
2015-07-18,786,1168.0,1145.838471786965
2015-07-19,786,0.0,-47.35241658756961
2015-07-20,786,2668.0,3278.6152399077932
2015-07-21,786,2285.0,2708.6154528434345
2015-07-22,786,2188.0,2592.0684042553044
2015-07-23,786,2411.0,2632.8006673157065
2015-07-24,786,2017.0,2497.6883751997566
2015-07-25,786,974.0,1143.0564372760068
2015-07-26,786,0.0,-34.21123104661654
2015-07-27,786,4243.0,4793.345564642434
2015-07-28,786,3932.0,4236.6689813485655
2015-07-29,786,3813.0,3781.5752200967727
2015-07-30,786,3722.0,4217.7089498115765
2015-07-31,786,3797.0,4336.5516651504195
2015-06-19,787,11638.0,11527.900061211289
2015-06-20,787,7543.0,7785.331160316599
2015-06-21,787,0.0,22.715923633299635
2015-06-22,787,9687.0,9402.091434989426
2015-06-23,787,9259.0,9159.051235582008
2015-06-24,787,8634.0,8500.56669219878
2015-06-25,787,7134.0,8073.347065787532
2015-06-26,787,8576.0,9511.655005787821
2015-06-27,787,7274.0,7508.009556944971
2015-06-28,787,0.0,52.808248608138264
2015-06-29,787,13276.0,14889.170530799154
2015-06-30,787,14378.0,13470.262421957372
2015-07-01,787,12366.0,12772.989414829291
2015-07-02,787,11702.0,11410.857685533598
2015-07-03,787,12568.0,11129.275145202253
2015-07-04,787,7746.0,7406.889821774209
2015-07-05,787,0.0,18.26345265349705
2015-07-06,787,11077.0,10041.280558622313
2015-07-07,787,9174.0,8793.10874901319
2015-07-08,787,9914.0,9481.629765401762
2015-07-09,787,9472.0,8774.290519086366
2015-07-10,787,10535.0,10090.79017193044
2015-07-11,787,8091.0,7630.93782490472
2015-07-12,787,0.0,26.198458005271743
2015-07-13,787,14933.0,14081.202613733078
2015-07-14,787,11727.0,12030.024718588962
2015-07-15,787,10901.0,11083.945347691151
2015-07-16,787,10856.0,10371.15907126771
2015-07-17,787,9984.0,10666.591883947922
2015-07-18,787,7912.0,7581.608614321098
2015-07-19,787,0.0,29.077086590326427
2015-07-20,787,10006.0,9247.348856926394
2015-07-21,787,8462.0,8230.465839215896
2015-07-22,787,8478.0,8414.884155318206
2015-07-23,787,7887.0,8368.160592631948
2015-07-24,787,8748.0,8790.655479476925
2015-07-25,787,7167.0,7359.088576426406
2015-07-26,787,0.0,40.0215677460751
2015-07-27,787,13614.0,13435.953265605049
2015-07-28,787,11643.0,11502.383833977594
2015-07-29,787,11089.0,10848.305490315353
2015-07-30,787,10807.0,11218.95159129095
2015-07-31,787,14469.0,13272.237201775359
2015-06-19,788,18367.0,18129.12203995393
2015-06-20,788,15718.0,15280.7801485007
2015-06-21,788,0.0,121.71994073072358
2015-06-22,788,15682.0,16384.478151039424
2015-06-23,788,13394.0,14577.33154639522
2015-06-24,788,14702.0,15065.005773096647
2015-06-25,788,15320.0,15095.405383615534
2015-06-26,788,15484.0,15376.580794593237
2015-06-27,788,16351.0,15246.073174549954
2015-06-28,788,0.0,149.3197660034847
2015-06-29,788,24629.0,23581.25056390138
2015-06-30,788,23323.0,23631.915230259492
2015-07-01,788,21409.0,21257.350085030692
2015-07-02,788,19503.0,20526.301126369854
2015-07-03,788,20158.0,18757.558897242834
2015-07-04,788,14375.0,14475.406375993829
2015-07-05,788,0.0,83.74403588703616
2015-07-06,788,19122.0,17365.930491864885
2015-07-07,788,16577.0,16441.033128610183
2015-07-08,788,17760.0,16760.964094082992
2015-07-09,788,15299.0,15958.926117202629
2015-07-10,788,16880.0,16350.782187624529
2015-07-11,788,16277.0,15235.466138089003
2015-07-12,788,0.0,124.34772137629265
2015-07-13,788,22598.0,23193.12617204845
2015-07-14,788,21223.0,19957.13299680211
2015-07-15,788,23043.0,20935.293208502047
2015-07-16,788,19880.0,19483.055085999495
2015-07-17,788,18889.0,18182.17038194709
2015-07-18,788,15404.0,15297.053823502647
2015-07-19,788,0.0,123.32375275725403
2015-07-20,788,17973.0,17721.232597218597
2015-07-21,788,14919.0,15130.992726497874
2015-07-22,788,13723.0,14675.939313230707
2015-07-23,788,14169.0,14507.019414555833
2015-07-24,788,14023.0,14883.665021813342
2015-07-25,788,14397.0,13484.724355875953
2015-07-26,788,0.0,126.59146873384462
2015-07-27,788,21319.0,21321.561265040884
2015-07-28,788,17880.0,18627.591190801642
2015-07-29,788,18228.0,17280.198878552597
2015-07-30,788,16693.0,18449.270466099846
2015-07-31,788,18700.0,19603.137969663163
2015-06-19,789,3886.0,4190.135372044128
2015-06-20,789,3102.0,2935.167446519616
2015-06-21,789,0.0,26.66275797328663
2015-06-22,789,3792.0,3809.370502669596
2015-06-23,789,4029.0,3758.567468217697
2015-06-24,789,3624.0,3577.1063961354507
2015-06-25,789,3446.0,3613.0857996387745
2015-06-26,789,3602.0,3657.3340928249254
2015-06-27,789,2905.0,3122.915231571321
2015-06-28,789,0.0,50.78302183654581
2015-06-29,789,3612.0,4500.929501753548
2015-06-30,789,3790.0,4536.046847805687
2015-07-01,789,3820.0,4431.779373453461
2015-07-02,789,3782.0,4079.7930414361763
2015-07-03,789,3392.0,3834.056780958464
2015-07-04,789,3454.0,2893.9343891854473
2015-07-05,789,0.0,20.619033046778608
2015-07-06,789,4303.0,3900.921575014392
2015-07-07,789,3681.0,3595.773055529547
2015-07-08,789,3829.0,3603.2788129570604
2015-07-09,789,4041.0,3667.2934679466325
2015-07-10,789,3684.0,3752.79302349364
2015-07-11,789,2993.0,3131.577363546869
2015-07-12,789,0.0,31.471791744326055
2015-07-13,789,4420.0,4770.874387534741
2015-07-14,789,4218.0,4227.668647965276
2015-07-15,789,3857.0,4197.148893284429
2015-07-16,789,3541.0,4129.438053123705
2015-07-17,789,3953.0,3990.1474403023626
2015-07-18,789,3394.0,3152.29387176988
2015-07-19,789,0.0,20.16640712143211
2015-07-20,789,4804.0,3975.077139435071
2015-07-21,789,4029.0,3765.2463832542558
2015-07-22,789,3339.0,3568.9691910884235
2015-07-23,789,4235.0,3686.489042695547
2015-07-24,789,4148.0,3699.918815923454
2015-07-25,789,3303.0,3203.3955339113286
2015-07-26,789,0.0,23.393273708605726
2015-07-27,789,4598.0,4879.8397413945395
2015-07-28,789,4644.0,4486.133955514446
2015-07-29,789,3899.0,4274.923718642813
2015-07-30,789,4662.0,4769.358201062821
2015-07-31,789,4205.0,4867.72412671145
2015-06-19,790,8192.0,8630.83067065379
2015-06-20,790,7754.0,8169.311273015489
2015-06-21,790,0.0,-66.67705891856691
2015-06-22,790,5453.0,5980.02965869194
2015-06-23,790,6571.0,5763.8172954808815
2015-06-24,790,5051.0,5635.482823373795
2015-06-25,790,6021.0,5656.436896370917
2015-06-26,790,6183.0,6466.571118823746
2015-06-27,790,8165.0,7963.41951202693
2015-06-28,790,0.0,-56.58950088096587
2015-06-29,790,11535.0,11160.478094380098
2015-06-30,790,9278.0,9712.578524517265
