Date,Store,Actual_Sales,Baseline_Sales
2015-07-28,1027,18764,10332.0
2015-07-29,1027,19989,11158.0
2015-07-30,1027,17357,11881.0
2015-07-31,1027,16273,10012.0
2015-06-19,1028,5722,4113.0
2015-06-20,1028,3151,3281.0
2015-06-21,1028,0,0.0
2015-06-22,1028,4070,9784.0
2015-06-23,1028,3699,8433.0
2015-06-24,1028,4011,6062.0
2015-06-25,1028,3713,5042.0
2015-06-26,1028,4167,5722.0
2015-06-27,1028,3179,3151.0
2015-06-28,1028,0,0.0
2015-06-29,1028,10555,4070.0
2015-06-30,1028,9561,3699.0
2015-07-01,1028,5138,4011.0
2015-07-02,1028,4246,3713.0
2015-07-03,1028,4538,4167.0
2015-07-04,1028,2521,3179.0
2015-07-05,1028,0,0.0
2015-07-06,1028,3786,10555.0
2015-07-07,1028,3543,9561.0
2015-07-08,1028,3903,5138.0
2015-07-09,1028,4162,4246.0
2015-07-10,1028,5079,4538.0
2015-07-11,1028,3013,2521.0
2015-07-12,1028,0,0.0
2015-07-13,1028,8542,3786.0
2015-07-14,1028,6391,3543.0
2015-07-15,1028,6052,3903.0
2015-07-16,1028,5374,4162.0
2015-07-17,1028,4747,5079.0
2015-07-18,1028,3795,3013.0
2015-07-19,1028,0,0.0
2015-07-20,1028,4084,8542.0
2015-07-21,1028,3543,6391.0
2015-07-22,1028,3588,6052.0
2015-07-23,1028,4099,5374.0
2015-07-24,1028,4310,4747.0
2015-07-25,1028,2830,3795.0
2015-07-26,1028,0,0.0
2015-07-27,1028,7864,4084.0
2015-07-28,1028,6664,3543.0
2015-07-29,1028,5111,3588.0
2015-07-30,1028,6257,4099.0
2015-07-31,1028,7322,4310.0
2015-06-19,1029,5602,5619.0
2015-06-20,1029,1538,1795.0
2015-06-21,1029,0,0.0
2015-06-22,1029,5922,7693.0
2015-06-23,1029,4754,7366.0
2015-06-24,1029,4412,6199.0
2015-06-25,1029,5154,6631.0
2015-06-26,1029,4324,5602.0
2015-06-27,1029,1830,1538.0
2015-06-28,1029,0,0.0
2015-06-29,1029,8224,5922.0
2015-06-30,1029,8409,4754.0
2015-07-01,1029,6897,4412.0
2015-07-02,1029,6936,5154.0
2015-07-03,1029,6480,4324.0
2015-07-04,1029,2393,1830.0
2015-07-05,1029,0,0.0
2015-07-06,1029,5854,8224.0
2015-07-07,1029,6068,8409.0
2015-07-08,1029,5774,6897.0
2015-07-09,1029,5539,6936.0
2015-07-10,1029,5300,6480.0
2015-07-11,1029,1517,2393.0
2015-07-12,1029,0,0.0
2015-07-13,1029,7577,5854.0
2015-07-14,1029,6503,6068.0
2015-07-15,1029,6508,5774.0
2015-07-16,1029,5800,5539.0
2015-07-17,1029,4868,5300.0
2015-07-18,1029,1838,1517.0
2015-07-19,1029,0,0.0
2015-07-20,1029,5454,7577.0
2015-07-21,1029,5183,6503.0
2015-07-22,1029,4877,6508.0
2015-07-23,1029,5050,5800.0
2015-07-24,1029,4954,4868.0
2015-07-25,1029,1729,1838.0
2015-07-26,1029,0,0.0
2015-07-27,1029,6320,5454.0
2015-07-28,1029,6386,5183.0
2015-07-29,1029,5219,4877.0
2015-07-30,1029,5735,5050.0
2015-07-31,1029,5951,4954.0
2015-06-19,1030,3286,3176.0
2015-06-20,1030,1676,1504.0
2015-06-21,1030,0,0.0
2015-06-22,1030,3137,5409.0
2015-06-23,1030,3193,5436.0
2015-06-24,1030,2666,4106.0
2015-06-25,1030,2950,4196.0
2015-06-26,1030,2359,3286.0
2015-06-27,1030,1904,1676.0
2015-06-28,1030,0,0.0
2015-06-29,1030,5834,3137.0
2015-06-30,1030,6073,3193.0
2015-07-01,1030,5281,2666.0
2015-07-02,1030,4256,2950.0
2015-07-03,1030,4014,2359.0
2015-07-04,1030,1677,1904.0
2015-07-05,1030,0,0.0
2015-07-06,1030,3992,5834.0
2015-07-07,1030,3063,6073.0
2015-07-08,1030,3074,5281.0
2015-07-09,1030,3414,4256.0
2015-07-10,1030,3739,4014.0
2015-07-11,1030,1561,1677.0
2015-07-12,1030,0,0.0
2015-07-13,1030,5465,3992.0
2015-07-14,1030,4553,3063.0
2015-07-15,1030,4918,3074.0
2015-07-16,1030,4485,3414.0
2015-07-17,1030,3246,3739.0
2015-07-18,1030,1564,1561.0
2015-07-19,1030,0,0.0
2015-07-20,1030,3470,5465.0
2015-07-21,1030,2993,4553.0
2015-07-22,1030,2995,4918.0
2015-07-23,1030,3285,4485.0
2015-07-24,1030,3043,3246.0
2015-07-25,1030,1263,1564.0
2015-07-26,1030,0,0.0
2015-07-27,1030,5491,3470.0
2015-07-28,1030,4903,2993.0
2015-07-29,1030,3655,2995.0
2015-07-30,1030,5189,3285.0
2015-07-31,1030,5082,3043.0
2015-06-19,1031,5024,4168.0
2015-06-20,1031,4012,4021.0
2015-06-21,1031,0,0.0
2015-06-22,1031,3677,8863.0
2015-06-23,1031,4218,7869.0
2015-06-24,1031,3762,5962.0
2015-06-25,1031,3112,5973.0
2015-06-26,1031,3849,5024.0
2015-06-27,1031,3855,4012.0
2015-06-28,1031,0,0.0
2015-06-29,1031,7885,3677.0
2015-06-30,1031,6905,4218.0
2015-07-01,1031,5448,3762.0
2015-07-02,1031,5504,3112.0
2015-07-03,1031,5579,3849.0
2015-07-04,1031,3036,3855.0
2015-07-05,1031,0,0.0
2015-07-06,1031,4394,7885.0
2015-07-07,1031,4002,6905.0
2015-07-08,1031,4011,5448.0
2015-07-09,1031,4187,5504.0
2015-07-10,1031,3880,5579.0
2015-07-11,1031,3062,3036.0
2015-07-12,1031,0,0.0
2015-07-13,1031,8402,4394.0
2015-07-14,1031,6391,4002.0
2015-07-15,1031,5553,4011.0
2015-07-16,1031,4967,4187.0
2015-07-17,1031,4319,3880.0
2015-07-18,1031,3315,3062.0
2015-07-19,1031,0,0.0
2015-07-20,1031,4537,8402.0
2015-07-21,1031,3782,6391.0
2015-07-22,1031,3444,5553.0
2015-07-23,1031,3941,4967.0
2015-07-24,1031,3765,4319.0
2015-07-25,1031,3973,3315.0
2015-07-26,1031,0,0.0
2015-07-27,1031,7546,4537.0
2015-07-28,1031,5642,3782.0
2015-07-29,1031,5294,3444.0
2015-07-30,1031,5854,3941.0
2015-07-31,1031,6014,3765.0
2015-06-19,1032,10959,8415.0
2015-06-20,1032,4878,4845.0
2015-06-21,1032,0,0.0
2015-06-22,1032,7252,14832.0
2015-06-23,1032,7771,12453.0
2015-06-24,1032,6663,9248.0
2015-06-25,1032,7242,9360.0
2015-06-26,1032,8244,10959.0
2015-06-27,1032,4853,4878.0
2015-06-28,1032,0,0.0
2015-06-29,1032,15332,7252.0
2015-06-30,1032,16137,7771.0
2015-07-01,1032,10408,6663.0
2015-07-02,1032,10413,7242.0
2015-07-03,1032,9712,8244.0
2015-07-04,1032,4580,4853.0
2015-07-05,1032,0,0.0
2015-07-06,1032,8978,15332.0
2015-07-07,1032,7920,16137.0
2015-07-08,1032,7866,10408.0
2015-07-09,1032,8427,10413.0
2015-07-10,1032,9168,9712.0
2015-07-11,1032,5858,4580.0
2015-07-12,1032,0,0.0
2015-07-13,1032,12522,8978.0
2015-07-14,1032,11224,7920.0
2015-07-15,1032,10255,7866.0
2015-07-16,1032,10162,8427.0
2015-07-17,1032,9379,9168.0
2015-07-18,1032,5139,5858.0
2015-07-19,1032,0,0.0
2015-07-20,1032,8695,12522.0
2015-07-21,1032,8599,11224.0
2015-07-22,1032,7311,10255.0
2015-07-23,1032,8272,10162.0
2015-07-24,1032,8369,9379.0
2015-07-25,1032,4290,5139.0
2015-07-26,1032,0,0.0
2015-07-27,1032,12936,8695.0
2015-07-28,1032,11768,8599.0
2015-07-29,1032,9587,7311.0
2015-07-30,1032,10949,8272.0
2015-07-31,1032,12802,8369.0
2015-06-19,1033,16007,13062.0
2015-06-20,1033,9521,9368.0
2015-06-21,1033,0,0.0
2015-06-22,1033,11787,22818.0
2015-06-23,1033,9856,18592.0
2015-06-24,1033,12148,14917.0
2015-06-25,1033,12013,14541.0
2015-06-26,1033,11405,16007.0
2015-06-27,1033,10101,9521.0
2015-06-28,1033,0,0.0
2015-06-29,1033,19680,11787.0
2015-06-30,1033,21513,9856.0
2015-07-01,1033,18711,12148.0
2015-07-02,1033,16852,12013.0
2015-07-03,1033,15831,11405.0
2015-07-04,1033,9460,10101.0
2015-07-05,1033,0,0.0
2015-07-06,1033,14995,19680.0
2015-07-07,1033,12545,21513.0
2015-07-08,1033,12064,18711.0
2015-07-09,1033,11313,16852.0
2015-07-10,1033,14085,15831.0
2015-07-11,1033,10943,9460.0
2015-07-12,1033,0,0.0
2015-07-13,1033,20328,14995.0
2015-07-14,1033,17066,12545.0
2015-07-15,1033,17784,12064.0
2015-07-16,1033,15901,11313.0
2015-07-17,1033,15435,14085.0
2015-07-18,1033,10685,10943.0
2015-07-19,1033,0,0.0
2015-07-20,1033,13372,20328.0
2015-07-21,1033,11644,17066.0
2015-07-22,1033,10973,17784.0
2015-07-23,1033,11783,15901.0
2015-07-24,1033,11407,15435.0
2015-07-25,1033,8946,10685.0
2015-07-26,1033,0,0.0
2015-07-27,1033,19537,13372.0
2015-07-28,1033,15483,11644.0
2015-07-29,1033,14694,10973.0
2015-07-30,1033,14554,11783.0
2015-07-31,1033,18331,11407.0
2015-06-19,1034,6797,5083.0
2015-06-20,1034,2311,2344.0
2015-06-21,1034,0,0.0
2015-06-22,1034,5078,10579.0
2015-06-23,1034,6133,9254.0
2015-06-24,1034,4770,7537.0
2015-06-25,1034,5619,6875.0
2015-06-26,1034,5236,6797.0
2015-06-27,1034,2360,2311.0
2015-06-28,1034,0,0.0
2015-06-29,1034,11375,5078.0
2015-06-30,1034,9963,6133.0
2015-07-01,1034,7284,4770.0
2015-07-02,1034,7241,5619.0
2015-07-03,1034,6506,5236.0
2015-07-04,1034,2649,2360.0
2015-07-05,1034,0,0.0
2015-07-06,1034,6814,11375.0
2015-07-07,1034,6122,9963.0
2015-07-08,1034,6391,7284.0
2015-07-09,1034,6160,7241.0
2015-07-10,1034,6084,6506.0
2015-07-11,1034,2926,2649.0
2015-07-12,1034,0,0.0
2015-07-13,1034,10582,6814.0
2015-07-14,1034,9247,6122.0
2015-07-15,1034,7176,6391.0
2015-07-16,1034,6428,6160.0
2015-07-17,1034,6385,6084.0
2015-07-18,1034,2314,2926.0
2015-07-19,1034,0,0.0
2015-07-20,1034,5733,10582.0
2015-07-21,1034,5299,9247.0
2015-07-22,1034,4521,7176.0
2015-07-23,1034,5078,6428.0
2015-07-24,1034,5226,6385.0
2015-07-25,1034,2760,2314.0
2015-07-26,1034,0,0.0
2015-07-27,1034,9989,5733.0
2015-07-28,1034,8718,5299.0
2015-07-29,1034,6945,4521.0
2015-07-30,1034,8002,5078.0
2015-07-31,1034,7229,5226.0
2015-06-19,1035,5267,4017.0
2015-06-20,1035,1737,1785.0
2015-06-21,1035,0,0.0
2015-06-22,1035,3580,8238.0
2015-06-23,1035,4330,6775.0
2015-06-24,1035,3749,5153.0
2015-06-25,1035,4745,5544.0
2015-06-26,1035,4201,5267.0
2015-06-27,1035,1819,1737.0
2015-06-28,1035,0,0.0
2015-06-29,1035,8123,3580.0
2015-06-30,1035,7409,4330.0
2015-07-01,1035,5475,3749.0
2015-07-02,1035,6052,4745.0
2015-07-03,1035,5472,4201.0
2015-07-04,1035,2157,1819.0
2015-07-05,1035,0,0.0
2015-07-06,1035,4681,8123.0
2015-07-07,1035,4170,7409.0
2015-07-08,1035,4787,5475.0
2015-07-09,1035,4862,6052.0
2015-07-10,1035,4677,5472.0
2015-07-11,1035,1983,2157.0
2015-07-12,1035,0,0.0
2015-07-13,1035,7945,4681.0
2015-07-14,1035,7008,4170.0
2015-07-15,1035,5229,4787.0
2015-07-16,1035,5621,4862.0
2015-07-17,1035,5083,4677.0
2015-07-18,1035,1885,1983.0
2015-07-19,1035,0,0.0
2015-07-20,1035,4115,7945.0
2015-07-21,1035,3841,7008.0
2015-07-22,1035,3516,5229.0
2015-07-23,1035,4308,5621.0
2015-07-24,1035,4108,5083.0
2015-07-25,1035,1716,1885.0
2015-07-26,1035,0,0.0
2015-07-27,1035,7862,4115.0
2015-07-28,1035,6770,3841.0
2015-07-29,1035,4969,3516.0
2015-07-30,1035,6189,4308.0
2015-07-31,1035,5853,4108.0
2015-06-19,1036,5415,4900.0
2015-06-20,1036,4764,5754.0
2015-06-21,1036,0,0.0
2015-06-22,1036,3715,7511.0
2015-06-23,1036,3629,5584.0
2015-06-24,1036,3944,5310.0
2015-06-25,1036,4344,5294.0
2015-06-26,1036,4744,5415.0
2015-06-27,1036,4736,4764.0
2015-06-28,1036,0,0.0
2015-06-29,1036,7588,3715.0
2015-06-30,1036,6711,3629.0
2015-07-01,1036,5712,3944.0
2015-07-02,1036,5268,4344.0
2015-07-03,1036,6330,4744.0
2015-07-04,1036,4786,4736.0
2015-07-05,1036,0,0.0
2015-07-06,1036,4826,7588.0
2015-07-07,1036,4014,6711.0
2015-07-08,1036,4491,5712.0
2015-07-09,1036,5337,5268.0
2015-07-10,1036,5115,6330.0
2015-07-11,1036,4514,4786.0
2015-07-12,1036,0,0.0
2015-07-13,1036,6200,4826.0
2015-07-14,1036,5641,4014.0
2015-07-15,1036,5277,4491.0
2015-07-16,1036,5582,5337.0
2015-07-17,1036,5588,5115.0
2015-07-18,1036,5207,4514.0
2015-07-19,1036,0,0.0
2015-07-20,1036,2781,6200.0
2015-07-21,1036,3933,5641.0
2015-07-22,1036,3565,5277.0
2015-07-23,1036,4903,5582.0
2015-07-24,1036,4177,5588.0
2015-07-25,1036,4911,5207.0
2015-07-26,1036,0,0.0
2015-07-27,1036,6492,2781.0
2015-07-28,1036,4614,3933.0
2015-07-29,1036,5252,3565.0
2015-07-30,1036,5685,4903.0
2015-07-31,1036,6611,4177.0
2015-06-19,1037,6157,4939.0
2015-06-20,1037,5806,5547.0
2015-06-21,1037,0,0.0
2015-06-22,1037,4499,9828.0
2015-06-23,1037,4750,8177.0
2015-06-24,1037,5124,7796.0
2015-06-25,1037,5753,7176.0
2015-06-26,1037,5359,6157.0
2015-06-27,1037,5802,5806.0
2015-06-28,1037,0,0.0
2015-06-29,1037,9522,4499.0
2015-06-30,1037,8410,4750.0
2015-07-01,1037,6980,5124.0
2015-07-02,1037,6942,5753.0
2015-07-03,1037,6996,5359.0
2015-07-04,1037,4052,5802.0
2015-07-05,1037,0,0.0
2015-07-06,1037,6880,9522.0
2015-07-07,1037,5418,8410.0
2015-07-08,1037,4885,6980.0
2015-07-09,1037,4965,6942.0
2015-07-10,1037,5870,6996.0
2015-07-11,1037,5031,4052.0
2015-07-12,1037,0,0.0
2015-07-13,1037,7199,6880.0
2015-07-14,1037,7319,5418.0
2015-07-15,1037,6853,4885.0
2015-07-16,1037,7650,4965.0
2015-07-17,1037,6079,5870.0
2015-07-18,1037,5703,5031.0
2015-07-19,1037,0,0.0
2015-07-20,1037,6025,7199.0
2015-07-21,1037,5022,7319.0
2015-07-22,1037,5186,6853.0
2015-07-23,1037,6204,7650.0
2015-07-24,1037,5292,6079.0
2015-07-25,1037,4006,5703.0
2015-07-26,1037,0,0.0
2015-07-27,1037,7651,6025.0
2015-07-28,1037,6691,5022.0
2015-07-29,1037,6061,5186.0
2015-07-30,1037,8187,6204.0
2015-07-31,1037,9329,5292.0
2015-06-19,1038,6818,5107.0
2015-06-20,1038,6034,6243.0
2015-06-21,1038,0,0.0
2015-06-22,1038,4330,8464.0
2015-06-23,1038,4761,6652.0
2015-06-24,1038,3995,6179.0
2015-06-25,1038,4475,5869.0
2015-06-26,1038,5211,6818.0
2015-06-27,1038,6067,6034.0
2015-06-28,1038,0,0.0
2015-06-29,1038,7157,4330.0
2015-06-30,1038,7233,4761.0
2015-07-01,1038,5730,3995.0
2015-07-02,1038,6769,4475.0
2015-07-03,1038,6900,5211.0
2015-07-04,1038,6359,6067.0
2015-07-05,1038,0,0.0
2015-07-06,1038,5148,7157.0
2015-07-07,1038,4159,7233.0
2015-07-08,1038,4633,5730.0
2015-07-09,1038,5764,6769.0
2015-07-10,1038,5970,6900.0
2015-07-11,1038,6061,6359.0
2015-07-12,1038,0,0.0
2015-07-13,1038,8341,5148.0
2015-07-14,1038,6282,4159.0
2015-07-15,1038,5754,4633.0
2015-07-16,1038,5873,5764.0
2015-07-17,1038,6070,5970.0
2015-07-18,1038,5562,6061.0
2015-07-19,1038,0,0.0
2015-07-20,1038,5027,8341.0
2015-07-21,1038,3984,6282.0
2015-07-22,1038,4476,5754.0
2015-07-23,1038,5210,5873.0
2015-07-24,1038,4857,6070.0
2015-07-25,1038,6150,5562.0
2015-07-26,1038,0,0.0
2015-07-27,1038,7713,5027.0
2015-07-28,1038,6693,3984.0
2015-07-29,1038,5856,4476.0
2015-07-30,1038,6901,5210.0
2015-07-31,1038,6649,4857.0
2015-06-19,1039,8210,6244.0
2015-06-20,1039,9017,8341.0
2015-06-21,1039,0,0.0
2015-06-22,1039,5762,11438.0
2015-06-23,1039,6601,10241.0
2015-06-24,1039,6850,10039.0
2015-06-25,1039,5910,7763.0
2015-06-26,1039,6420,8210.0
2015-06-27,1039,9225,9017.0
2015-06-28,1039,0,0.0
2015-06-29,1039,11889,5762.0
2015-06-30,1039,11486,6601.0
2015-07-01,1039,10228,6850.0
2015-07-02,1039,7196,5910.0
2015-07-03,1039,7450,6420.0
2015-07-04,1039,6694,9225.0
2015-07-05,1039,0,0.0
2015-07-06,1039,7869,11889.0
2015-07-07,1039,6508,11486.0
2015-07-08,1039,7532,10228.0
2015-07-09,1039,7172,7196.0
2015-07-10,1039,7544,7450.0
2015-07-11,1039,7845,6694.0
2015-07-12,1039,0,0.0
2015-07-13,1039,8737,7869.0
2015-07-14,1039,9473,6508.0
2015-07-15,1039,10563,7532.0
2015-07-16,1039,8845,7172.0
2015-07-17,1039,7331,7544.0
2015-07-18,1039,7679,7845.0
2015-07-19,1039,0,0.0
2015-07-20,1039,7202,8737.0
2015-07-21,1039,6586,9473.0
2015-07-22,1039,6537,10563.0
2015-07-23,1039,5910,8845.0
2015-07-24,1039,6375,7331.0
2015-07-25,1039,6305,7679.0
2015-07-26,1039,0,0.0
2015-07-27,1039,9221,7202.0
2015-07-28,1039,9093,6586.0
2015-07-29,1039,9267,6537.0
2015-07-30,1039,8861,5910.0
2015-07-31,1039,9479,6375.0
2015-06-19,1040,9683,7192.0
2015-06-20,1040,7028,7313.0
2015-06-21,1040,0,0.0
2015-06-22,1040,7086,14601.0
2015-06-23,1040,7764,11024.0
2015-06-24,1040,6686,9147.0
2015-06-25,1040,7225,10196.0
2015-06-26,1040,8282,9683.0
2015-06-27,1040,6402,7028.0
2015-06-28,1040,0,0.0
2015-06-29,1040,15284,7086.0
2015-06-30,1040,14192,7764.0
2015-07-01,1040,9300,6686.0
2015-07-02,1040,9257,7225.0
2015-07-03,1040,9497,8282.0
2015-07-04,1040,6625,6402.0
2015-07-05,1040,0,0.0
2015-07-06,1040,8261,15284.0
2015-07-07,1040,6716,14192.0
2015-07-08,1040,7006,9300.0
2015-07-09,1040,7757,9257.0
2015-07-10,1040,7100,9497.0
2015-07-11,1040,6590,6625.0
2015-07-12,1040,0,0.0
2015-07-13,1040,12923,8261.0
2015-07-14,1040,10339,6716.0
2015-07-15,1040,9488,7006.0
2015-07-16,1040,10138,7757.0
2015-07-17,1040,8542,7100.0
2015-07-18,1040,6176,6590.0
2015-07-19,1040,0,0.0
2015-07-20,1040,7562,12923.0
2015-07-21,1040,6689,10339.0
2015-07-22,1040,6048,9488.0
2015-07-23,1040,6680,10138.0
2015-07-24,1040,6962,8542.0
2015-07-25,1040,5212,6176.0
2015-07-26,1040,0,0.0
2015-07-27,1040,12139,7562.0
2015-07-28,1040,9950,6689.0
2015-07-29,1040,8331,6048.0
2015-07-30,1040,9822,6680.0
2015-07-31,1040,10532,6962.0
2015-06-19,1041,6633,4957.0
2015-06-20,1041,6054,6083.0
2015-06-21,1041,0,0.0
2015-06-22,1041,5249,6455.0
2015-06-23,1041,4659,7855.0
2015-06-24,1041,4872,6951.0
2015-06-25,1041,4772,6407.0
2015-06-26,1041,5823,6633.0
2015-06-27,1041,6283,6054.0
2015-06-28,1041,0,0.0
2015-06-29,1041,9035,5249.0
2015-06-30,1041,9198,4659.0
2015-07-01,1041,6856,4872.0
2015-07-02,1041,5779,4772.0
2015-07-03,1041,7825,5823.0
2015-07-04,1041,6685,6283.0
2015-07-05,1041,0,0.0
2015-07-06,1041,5477,9035.0
2015-07-07,1041,5124,9198.0
2015-07-08,1041,5047,6856.0
2015-07-09,1041,4856,5779.0
2015-07-10,1041,4953,7825.0
2015-07-11,1041,6202,6685.0
2015-07-12,1041,0,0.0
2015-07-13,1041,7759,5477.0
2015-07-14,1041,7328,5124.0
2015-07-15,1041,6934,5047.0
2015-07-16,1041,6012,4856.0
2015-07-17,1041,6127,4953.0
2015-07-18,1041,6372,6202.0
2015-07-19,1041,0,0.0
2015-07-20,1041,6001,7759.0
2015-07-21,1041,5266,7328.0
2015-07-22,1041,4935,6934.0
2015-07-23,1041,5449,6012.0
2015-07-24,1041,5281,6127.0
2015-07-25,1041,5711,6372.0
2015-07-26,1041,0,0.0
2015-07-27,1041,7409,6001.0
2015-07-28,1041,7512,5266.0
2015-07-29,1041,7141,4935.0
2015-07-30,1041,6868,5449.0
2015-07-31,1041,7213,5281.0
2015-06-19,1042,4224,4025.0
2015-06-20,1042,2647,2741.0
2015-06-21,1042,0,0.0
2015-06-22,1042,3533,6025.0
2015-06-23,1042,3513,5154.0
2015-06-24,1042,2959,4778.0
2015-06-25,1042,3133,4018.0
2015-06-26,1042,3410,4224.0
2015-06-27,1042,2686,2647.0
2015-06-28,1042,0,0.0
2015-06-29,1042,6202,3533.0
2015-06-30,1042,7177,3513.0
2015-07-01,1042,5459,2959.0
2015-07-02,1042,4770,3133.0
2015-07-03,1042,4473,3410.0
2015-07-04,1042,2688,2686.0
2015-07-05,1042,0,0.0
2015-07-06,1042,4370,6202.0
2015-07-07,1042,3435,7177.0
2015-07-08,1042,3632,5459.0
2015-07-09,1042,4105,4770.0
2015-07-10,1042,3814,4473.0
2015-07-11,1042,2824,2688.0
2015-07-12,1042,0,0.0
2015-07-13,1042,5200,4370.0
2015-07-14,1042,4265,3435.0
2015-07-15,1042,3828,3632.0
2015-07-16,1042,4444,4105.0
2015-07-17,1042,3650,3814.0
2015-07-18,1042,2512,2824.0
2015-07-19,1042,0,0.0
2015-07-20,1042,4064,5200.0
2015-07-21,1042,3476,4265.0
2015-07-22,1042,2895,3828.0
2015-07-23,1042,3209,4444.0
2015-07-24,1042,3035,3650.0
2015-07-25,1042,2073,2512.0
2015-07-26,1042,0,0.0
2015-07-27,1042,4694,4064.0
2015-07-28,1042,4543,3476.0
2015-07-29,1042,4102,2895.0
2015-07-30,1042,4996,3209.0
2015-07-31,1042,6957,3035.0
2015-06-19,1043,9131,7450.0
2015-06-20,1043,8276,8226.0
2015-06-21,1043,0,0.0
2015-06-22,1043,6252,11134.0
2015-06-23,1043,5868,9428.0
2015-06-24,1043,6402,7931.0
2015-06-25,1043,5371,7779.0
2015-06-26,1043,6731,9131.0
2015-06-27,1043,7976,8276.0
2015-06-28,1043,0,0.0
2015-06-29,1043,10748,6252.0
2015-06-30,1043,10645,5868.0
2015-07-01,1043,9164,6402.0
2015-07-02,1043,8897,5371.0
2015-07-03,1043,8712,6731.0
2015-07-04,1043,6974,7976.0
2015-07-05,1043,0,0.0
2015-07-06,1043,7939,10748.0
2015-07-07,1043,6853,10645.0
2015-07-08,1043,8151,9164.0
2015-07-09,1043,7418,8897.0
2015-07-10,1043,8261,8712.0
2015-07-11,1043,8541,6974.0
2015-07-12,1043,0,0.0
2015-07-13,1043,11472,7939.0
2015-07-14,1043,10049,6853.0
2015-07-15,1043,8687,8151.0
2015-07-16,1043,7996,7418.0
2015-07-17,1043,7690,8261.0
2015-07-18,1043,7054,8541.0
2015-07-19,1043,0,0.0
2015-07-20,1043,7049,11472.0
2015-07-21,1043,6296,10049.0
2015-07-22,1043,5616,8687.0
2015-07-23,1043,6449,7996.0
2015-07-24,1043,6555,7690.0
2015-07-25,1043,6922,7054.0
2015-07-26,1043,0,0.0
2015-07-27,1043,11369,7049.0
2015-07-28,1043,9437,6296.0
2015-07-29,1043,9351,5616.0
2015-07-30,1043,8834,6449.0
2015-07-31,1043,10404,6555.0
2015-06-19,1044,7160,4533.0
2015-06-20,1044,6871,6669.0
2015-06-21,1044,0,0.0
2015-06-22,1044,4927,9627.0
2015-06-23,1044,4382,7437.0
2015-06-24,1044,4220,7016.0
2015-06-25,1044,4325,6486.0
2015-06-26,1044,4588,7160.0
2015-06-27,1044,6086,6871.0
2015-06-28,1044,0,0.0
2015-06-29,1044,10413,4927.0
2015-06-30,1044,11082,4382.0
2015-07-01,1044,5699,4220.0
2015-07-02,1044,5324,4325.0
2015-07-03,1044,5642,4588.0
2015-07-04,1044,5252,6086.0
2015-07-05,1044,0,0.0
2015-07-06,1044,5329,10413.0
2015-07-07,1044,3751,11082.0
2015-07-08,1044,4789,5699.0
2015-07-09,1044,4839,5324.0
2015-07-10,1044,4427,5642.0
2015-07-11,1044,5914,5252.0
2015-07-12,1044,0,0.0
2015-07-13,1044,7887,5329.0
2015-07-14,1044,6687,3751.0
2015-07-15,1044,6357,4789.0
2015-07-16,1044,5404,4839.0
2015-07-17,1044,5127,4427.0
2015-07-18,1044,5357,5914.0
2015-07-19,1044,0,0.0
2015-07-20,1044,5186,7887.0
2015-07-21,1044,4498,6687.0
2015-07-22,1044,4031,6357.0
2015-07-23,1044,4598,5404.0
2015-07-24,1044,4740,5127.0
2015-07-25,1044,6277,5357.0
2015-07-26,1044,0,0.0
2015-07-27,1044,9928,5186.0
2015-07-28,1044,7337,4498.0
2015-07-29,1044,7071,4031.0
2015-07-30,1044,7011,4598.0
2015-07-31,1044,8060,4740.0
2015-06-19,1045,8561,7416.0
2015-06-20,1045,6124,6940.0
2015-06-21,1045,3134,3695.0
2015-06-22,1045,7668,11109.0
2015-06-23,1045,6751,9158.0
2015-06-24,1045,6881,8305.0
2015-06-25,1045,6744,8701.0
2015-06-26,1045,6545,8561.0
2015-06-27,1045,6534,6124.0
2015-06-28,1045,4844,3134.0
2015-06-29,1045,12557,7668.0
2015-06-30,1045,11769,6751.0
2015-07-01,1045,10215,6881.0
2015-07-02,1045,10770,6744.0
2015-07-03,1045,9746,6545.0
2015-07-04,1045,7464,6534.0
2015-07-05,1045,3239,4844.0
2015-07-06,1045,11579,12557.0
2015-07-07,1045,8654,11769.0
2015-07-08,1045,9724,10215.0
2015-07-09,1045,9017,10770.0
2015-07-10,1045,8429,9746.0
2015-07-11,1045,7834,7464.0
2015-07-12,1045,4025,3239.0
2015-07-13,1045,13085,11579.0
2015-07-14,1045,10669,8654.0
2015-07-15,1045,10264,9724.0
2015-07-16,1045,11719,9017.0
2015-07-17,1045,10725,8429.0
2015-07-18,1045,8130,7834.0
2015-07-19,1045,6318,4025.0
2015-07-20,1045,11187,13085.0
2015-07-21,1045,10121,10669.0
2015-07-22,1045,7413,10264.0
2015-07-23,1045,11661,11719.0
2015-07-24,1045,9082,10725.0
2015-07-25,1045,7776,8130.0
2015-07-26,1045,5968,6318.0
2015-07-27,1045,14919,11187.0
2015-07-28,1045,10901,10121.0
2015-07-29,1045,11185,7413.0
2015-07-30,1045,12042,11661.0
2015-07-31,1045,12216,9082.0
2015-06-19,1046,10614,7688.0
2015-06-20,1046,6158,7226.0
2015-06-21,1046,0,0.0
2015-06-22,1046,6487,14061.0
2015-06-23,1046,6790,10799.0
2015-06-24,1046,6650,9799.0
2015-06-25,1046,6797,9907.0
2015-06-26,1046,7084,10614.0
2015-06-27,1046,7000,6158.0
2015-06-28,1046,0,0.0
