Id,Sales
31572.0,71.55728857420023
31573.0,470.38176814365676
31574.0,-254.44171004563196
31575.0,-49.18714527370431
31576.0,355.6982035849598
31577.0,29.636476923961407
31578.0,-39.63947719382727
31579.0,144.63562897864134
31580.0,212.5445095615622
31581.0,235.30363786707295
31582.0,328.2338402120361
31583.0,357.53189341653024
31584.0,211.39483350328194
31585.0,350.5400491612444
31586.0,92.85082909541391
31587.0,194.8244712891944
31588.0,42.9625373733772
31589.0,75.95244771819227
31590.0,-40.1018004777836
31591.0,333.8565480419062
31592.0,132.8089537681698
31593.0,-90.99580225022676
31594.0,280.22217654305695
31595.0,241.03584625307948
31596.0,76.48671573318775
31597.0,284.5280765735164
31598.0,214.08979897439013
31599.0,306.4219713819153
31600.0,-38.406958886469724
31601.0,180.58611090965636
31602.0,104.80152248619768
31603.0,107.58782326671367
31604.0,21.609171538516577
31605.0,107.83277141703533
31606.0,72.42451134666959
31607.0,233.13784161766714
31608.0,124.96814747534788
31609.0,80.91224400703707
31610.0,248.09897081406655
31611.0,-141.78754844047722
31612.0,207.8166576997613
31613.0,128.14851845639072
31614.0,76.71051096287314
31615.0,-90.32444709617825
31616.0,-276.63568603470463
31617.0,149.13148873476297
31618.0,376.4918618552308
31619.0,7.233439113323867
31620.0,635.3644767506265
31621.0,-97.56377096357025
31622.0,32.169446307126705
31623.0,169.29692610508835
31624.0,174.0124230893079
31625.0,189.95561336959645
31626.0,185.6501762929644
31627.0,69.68133419585338
31628.0,-1.8812080654148886
31629.0,-18.939269528488488
31630.0,453.21965437530423
31631.0,63.952404024795094
31632.0,146.28573588633964
31633.0,237.2143741548487
31634.0,137.31250370343392
31635.0,309.0855234788626
31636.0,313.1279486344503
31637.0,469.44716256579613
31638.0,46.39446962995977
31639.0,208.36444081418142
31640.0,252.2758424167977
31641.0,250.52309382957142
31642.0,28.471800612268886
31643.0,170.33759826203763
31644.0,467.8779436125418
31645.0,336.8108196289165
31646.0,381.6439391611769
31647.0,352.5341566828888
31648.0,15.818454702157814
31649.0,-28.681037965496422
31650.0,198.23910077800792
31651.0,287.07484641581806
31652.0,343.79241412045263
31653.0,408.0700230669062
31654.0,419.7602963735666
31655.0,365.57315944117136
31656.0,178.068988080856
31657.0,-900.2513366963323
31658.0,-54.13056808818731
31659.0,-82.74178201811606
31660.0,269.5633931104115
31661.0,244.4953843907513
31662.0,384.28874116227377
31663.0,239.98362691112345
31664.0,153.7931285800114
31665.0,190.79388932527692
31666.0,151.86832949048056
31667.0,231.18567036582107
31668.0,423.05236034907347
31669.0,530.6357313712427
31670.0,180.31795574186287
31671.0,255.4262418208794
31672.0,384.9739814878126
31673.0,107.42451340552661
31674.0,-2.2128822733528155
31675.0,254.69680277606523
31676.0,141.82005720649707
31677.0,355.66645889185446
31678.0,280.5461698579847
31679.0,102.31926641515395
31680.0,147.7595433305463
31681.0,305.28512027945095
31682.0,151.96448790619482
31683.0,61.83884328060104
31684.0,322.73452835635544
31685.0,239.88940915816522
31686.0,247.37673791404973
31687.0,202.59943422776192
31688.0,201.91269004692796
31689.0,219.38166157331585
31690.0,376.4338637369373
31691.0,-140.96495957849785
31692.0,129.1260497257992
31693.0,305.5841643873424
31694.0,-86.95721804074908
31695.0,287.4690035443053
31696.0,119.32345221795542
31697.0,378.8046903194936
31698.0,480.88794214719894
31699.0,137.07732298424025
31700.0,219.4167635206077
31701.0,-7.879398676069628
31702.0,100.0344463737386
31703.0,306.3805329958119
31704.0,204.5108873643944
31705.0,174.45403939611947
31706.0,465.2324174704693
31707.0,89.9540399220128
31708.0,-69.39064616433046
31709.0,263.30294797870755
31710.0,531.4448158299771
31711.0,345.0274417906736
31712.0,517.1619066280546
31713.0,829.2815905676615
31714.0,265.0304733362664
31715.0,654.769658985843
31716.0,308.0729130515515
31717.0,231.5189062964822
31718.0,156.3019316976609
31719.0,212.45646934157372
31720.0,452.00171924766687
31721.0,169.63979308283845
31722.0,274.11579339072176
31723.0,-259.76178153348195
31724.0,57.03419919565032
31725.0,112.02760135427445
31726.0,395.9791703899245
31727.0,270.58465839589564
31728.0,299.96833641454396
31729.0,6.455568591401431
31730.0,109.77044401403641
31731.0,223.71234429352913
31732.0,348.89227282408797
31733.0,201.42844771965798
31734.0,317.40496397375495
31735.0,395.05120452718967
31736.0,262.62881045711123
31737.0,351.76050167447744
31738.0,230.07276815770214
31739.0,15.847980540346354
31740.0,301.1663344526275
31741.0,-19.53330175057205
31742.0,25.28620153094667
31743.0,125.25425390295797
31744.0,142.23068394818202
31745.0,271.35570408950855
31746.0,177.29895469358806
31747.0,323.14642580229366
31748.0,220.81721023440764
31749.0,115.69398712160645
31750.0,-443.42130657514747
31751.0,194.36937603062634
31752.0,27.068725219702156
31753.0,706.7922159845713
31754.0,239.7083179935768
31755.0,210.5204466645432
31756.0,200.49147936338625
31757.0,203.59882485346623
31758.0,233.96881471835695
31759.0,445.56160177210927
31760.0,138.6162434864715
31761.0,274.6327295041667
31762.0,216.4874621110353
31763.0,193.00189122609282
31764.0,-71.84271826157277
31765.0,254.2197428883709
31766.0,245.3061204218774
31767.0,15.010668654351095
31768.0,450.34360726449313
31769.0,129.7326705518025
31770.0,66.55904529950496
31771.0,132.57032878656585
31772.0,103.2270129112325
31773.0,229.84438040757252
31774.0,422.5942169663625
31775.0,152.9473451549916
31776.0,466.17107983334984
31777.0,117.11139632854996
31778.0,124.49496480024226
31779.0,279.6588736996583
31780.0,119.07763197233965
31781.0,220.1261491793637
31782.0,-8.823621553914025
31783.0,85.70575440480326
31784.0,192.99105785116967
31785.0,153.24844609199567
31786.0,266.9416720041914
31787.0,163.4548573565785
31788.0,201.54017390356697
31789.0,349.8917380750912
31790.0,87.85133884031028
31791.0,401.114241183088
31792.0,569.5548263479883
31793.0,325.72844761220034
31794.0,321.9247544179475
31795.0,217.442892099198
31796.0,501.48023733523564
31797.0,183.02670244884501
31798.0,218.34018770602768
31799.0,72.66231991925302
31800.0,166.50258984551817
31801.0,146.54115524327779
31802.0,218.28338359495916
31803.0,349.3131409077404
31804.0,-9.558093078046282
31805.0,269.468898885736
31806.0,42.62119236098317
31807.0,211.29081366950342
31808.0,-109.0278250893848
31809.0,66.68933111723906
31810.0,38.7439842833447
31811.0,358.38353178972966
31812.0,95.0887649975617
31813.0,282.5485384698726
31814.0,296.22881662923317
31815.0,49.25635904035988
31816.0,145.89834157346635
31817.0,302.5382077765773
31818.0,537.9071099004624
31819.0,198.17773434765755
31820.0,839.224241959643
31821.0,-175.33504074646646
31822.0,249.190541807937
31823.0,89.23349274061599
31824.0,100.92612658928324
31825.0,481.111742659592
31826.0,71.89959043239698
31827.0,236.37796962234157
31828.0,264.46309382415757
31829.0,349.068076109633
31830.0,8.691772378414605
31831.0,100.05492007691696
31832.0,125.72256842553251
31833.0,160.97721111730883
31834.0,400.9647305161134
31835.0,405.1177573987551
31836.0,467.02855690323616
31837.0,378.5352815285794
31838.0,-71.93691720369537
31839.0,70.9795566489995
31840.0,38.921294511524174
31841.0,130.83619666081864
31842.0,195.29547755393352
31843.0,300.6507860241137
31844.0,420.7797663702794
31845.0,297.5104585237834
31846.0,286.2471233739899
31847.0,408.89206886410886
31848.0,269.8922613649365
31849.0,119.95055599524935
31850.0,308.51668498001237
31851.0,345.3525782477703
31852.0,341.41275360733624
31853.0,271.75795181935575
31854.0,-91.08831139135467
31855.0,187.13434060590856
31856.0,151.72320706610336
31857.0,177.22538460560565
31858.0,-117.12315174993674
31859.0,50.46305301432528
31860.0,286.8998194568446
31861.0,-62.639744386444974
31862.0,506.86402515464357
31863.0,-101.95666383826119
31864.0,276.8510178967913
31865.0,485.8398630639222
31866.0,-139.85181741625294
31867.0,493.17947060554
31868.0,-31.59892388149993
31869.0,352.525168113022
31870.0,74.59613295101998
31871.0,-229.92311196524898
31872.0,398.64674795012263
31873.0,-1137.9079062029152
31874.0,-1860.9118851922615
31875.0,450.55250317971837
31876.0,216.63874432602543
31877.0,-193.1034834864724
31878.0,175.26931912203574
31879.0,-35.29863578220371
31880.0,98.04093265867614
31881.0,199.3452840790693
31882.0,-625.6367642815085
31883.0,0.25078670850414475
31884.0,245.45060323905417
31885.0,46.41289053910044
31886.0,551.6131266760273
31887.0,350.3307372706448
31888.0,320.68571220264954
31889.0,337.04993000203865
31890.0,312.2473499163768
31891.0,317.68947369029974
31892.0,99.85308737022405
31893.0,318.30212840463895
31894.0,310.2918173179147
31895.0,233.24227507511233
31896.0,141.21791116808632
31897.0,-99.78407756303373
31898.0,121.36414469585712
31899.0,210.00751060285165
31900.0,319.0259129613375
31901.0,-74.32274091554288
31902.0,82.59829168701141
31903.0,328.897303467674
31904.0,304.04452559051043
31905.0,-10.982235637842642
31906.0,88.86889652083076
31907.0,122.18683810269391
31908.0,344.7635518262883
31909.0,297.7285492944544
31910.0,126.12736541993796
31911.0,490.1066661690845
31912.0,116.09673886727924
31913.0,157.12653056452913
31914.0,148.87979524974975
31915.0,229.15797656629215
31916.0,294.45617749804893
31917.0,143.9133519568222
31918.0,182.90303986378765
31919.0,-316.3321339673412
31920.0,310.6820805025643
31921.0,128.74292284180663
31922.0,230.92236598453857
31923.0,271.41196761789695
31924.0,234.4666319583956
31925.0,236.48384779731325
31926.0,35.20027849433278
31927.0,205.22102425873766
31928.0,104.45076073600005
31929.0,-2654.914641240283
31930.0,-87.32740219916937
31931.0,514.6140988453494
31932.0,285.98950658876197
31933.0,198.78503759328052
31934.0,295.3647311824682
31935.0,-4.342237690300556
31936.0,543.3207798107738
31937.0,50.36348522413818
31938.0,27.515684145441526
31939.0,148.74141699813387
31940.0,333.2219289310093
31941.0,361.16378853029937
31942.0,278.6007408608944
31943.0,261.1265883208371
31944.0,386.1646539376344
31945.0,22.753425444822817
31946.0,-750.2524660559155
31947.0,492.63572432316147
31948.0,168.68381762639183
31949.0,340.68370050619615
31950.0,212.5830482934894
31951.0,229.09555833948338
31952.0,-25.568098098585413
31953.0,144.9653011253206
31954.0,60.895271532474744
31955.0,174.29802291862973
31956.0,649.7852240062275
31957.0,324.13769060787064
31958.0,249.18297302662108
31959.0,509.9640829232828
31960.0,293.8297140296355
31961.0,367.76895634036305
31962.0,25.6639437198354
31963.0,27.224591261864862
31964.0,94.27762375389077
31965.0,474.6125279055729
31966.0,45.21394368523704
31967.0,237.40404924086775
31968.0,461.33526997322787
31969.0,-3.4042688491818813
31970.0,371.0314552191857
31971.0,73.5509096890381
31972.0,118.71929974967962
31973.0,199.7351891921557
31974.0,248.9861792236601
31975.0,394.905429020669
31976.0,199.60689907978858
31977.0,-38.06553732804437
31978.0,206.56949990917158
31979.0,112.9744018945491
31980.0,316.72528306816224
31981.0,235.05316531111902
31982.0,236.29693048309568
31983.0,362.9321676002984
31984.0,361.5377527353755
31985.0,163.09925241970382
31986.0,126.26226018442352
31987.0,-161.6100615593297
31988.0,524.9656184731001
31989.0,558.5206937107181
31990.0,88.94583263157865
31991.0,369.05305667183666
31992.0,324.42602062900056
31993.0,213.02949766352629
31994.0,286.16910402054305
31995.0,229.52013536178418
31996.0,195.50556806038026
31997.0,83.58082558142004
31998.0,383.49771408632137
31999.0,57.332949750640786
32000.0,215.23873224031675
32001.0,5.424929065513537
32002.0,215.85516344924147
32003.0,234.66114158951305
32004.0,406.0420563822476
32005.0,405.36259660238085
32006.0,208.5706620536924
32007.0,427.55143057281646
32008.0,103.11995656006273
32009.0,496.2417427744066
32010.0,205.16278759072645
32011.0,15.345199592582855
32012.0,63.885942983606085
32013.0,49.35955795165545
32014.0,-273.92840527944134
32015.0,65.60391245958859
32016.0,257.74926902552846
32017.0,488.5648440487031
32018.0,-65.03904318003008
32019.0,-217.306336029602
32020.0,354.9000839750843
32021.0,402.46228207720185
32022.0,136.75295722103854
32023.0,762.315425371005
32024.0,58.87932075412341
32025.0,272.16120580295797
32026.0,124.56132326348558
32027.0,29.951105992304498
32028.0,274.7457293540309
32029.0,192.03062640429994
32030.0,467.58247943813524
32031.0,362.6282687701359
32032.0,90.95908762845578
32033.0,48.81259504213099
32034.0,-310.1581469582264
32035.0,204.8568147651459
32036.0,133.45058411914204
32037.0,-99.47069414903225
32038.0,-332.4406094378668
32039.0,325.6502043309653
32040.0,38.21164983692175
32041.0,213.27918230350176
32042.0,298.29595089913516
32043.0,124.68709253708413
32044.0,184.46539549401461
32045.0,340.5500751101142
32046.0,215.57696560953633
32047.0,366.50273074932625
32048.0,61.27641418494527
32049.0,129.4408080462963
32050.0,249.7149061973191
32051.0,266.84428810112877
32052.0,145.33285947985092
32053.0,-23.320664972223305
32054.0,518.6552461589656
32055.0,304.42677295377274
32056.0,61.1469102394552
32057.0,17.572668942650164
32058.0,118.84784735133434
32059.0,44.93668438685433
32060.0,396.53724644523595
32061.0,175.60302529689062
32062.0,278.42700850086123
32063.0,296.240560526065
32064.0,157.20795412294433
32065.0,-461.31555670777436
32066.0,72.88914790292222
32067.0,344.98553398404636
32068.0,-199.76955684366024
32069.0,72.9056625640377
32070.0,256.12853506902627
32071.0,223.90826512124676
32072.0,133.1501335364036
32073.0,274.07812018921715
32074.0,432.59016034136704
32075.0,58.741017395591925
32076.0,517.3567196752972
32077.0,368.9385957428501
32078.0,201.08625468427005
32079.0,-93.80193224738787
32080.0,288.6694284652508
32081.0,303.0674192956085
32082.0,447.70084187824955
32083.0,513.1387130170983
32084.0,271.2396498237674
32085.0,171.137197598075
32086.0,195.85083584411453
32087.0,118.23640051160778
32088.0,625.367764845009
32089.0,616.4430994996634
32090.0,42.96324873469635
32091.0,348.62235957300004
32092.0,130.19114492699305
32093.0,344.34102999917417
32094.0,363.86154828916835
32095.0,326.49981666661006
32096.0,398.06111979037394
32097.0,444.83935067926944
32098.0,52.449209697738574
32099.0,278.4247812015565
32100.0,161.49742855156154
32101.0,239.3313789893443
32102.0,209.25789384721708
32103.0,75.438597352263
32104.0,101.20502359942496
32105.0,106.40163947854977
32106.0,-1680.2443189486505
32107.0,238.5188879836102
32108.0,280.5992116046167
32109.0,60.45414087311117
32110.0,144.29672420843025
32111.0,31.425133320491472
32112.0,292.68911346130653
32113.0,-25.227227357090886
32114.0,503.0235975757188
32115.0,261.23576971374376
32116.0,381.7369152501276
32117.0,475.20130194222963
32118.0,193.6819577602915
32119.0,64.28841233994861
32120.0,327.66565631914796
32121.0,61.638718941308476
32122.0,-138.77203095235566
32123.0,119.70928377611594
32124.0,-113.49810463109529
32125.0,148.57532458464948
32126.0,-121.66327999846101
32127.0,-164.27413466487042
32128.0,704.9598483102891
32129.0,221.13193066798655
32130.0,141.79202838228576
32131.0,392.6188487569299
32132.0,359.899903599127
32133.0,265.4474839209307
32134.0,-108.74738213613533
32135.0,-23.554950952308932
32136.0,21.55154573053879
32137.0,149.95354294611485
32138.0,271.39233501815494
32139.0,175.754277431015
32140.0,-30.726190346809904
32141.0,408.44229145343
32142.0,388.0359192926613
32143.0,195.96377758604146
32144.0,294.473967116273
32145.0,749.5616685539538
32146.0,150.99824449544292
32147.0,286.04265052611686
32148.0,468.0720313419671
32149.0,282.0058895338487
32150.0,329.4364900286507
32151.0,-70.32449634659538
32152.0,360.50961398371794
32153.0,54.62665888209224
32154.0,260.3515627425112
32155.0,231.77020210381272
32156.0,110.01663779485253
32157.0,263.887281701653
32158.0,146.90406760666517
32159.0,-29.520069885622853
32160.0,-37.186222242197346
32161.0,309.0404911408544
32162.0,-16.006174315272595
32163.0,336.6196644347111
32164.0,273.9048255160208
32165.0,253.52258189999472
32166.0,610.8788198845066
32167.0,396.67588474875043
32168.0,137.56252369863697
32169.0,-109.00293774560026
32170.0,-146.27553514633442
32171.0,101.43108043811746
32172.0,94.58042742358718
32173.0,235.42173101197324
32174.0,242.72284703081945
32175.0,-109.8873341244805
32176.0,219.03586333269615
32177.0,423.8603302320786
32178.0,97.64066893867916
32179.0,78.61383267172768
32180.0,-2.756100830598412
32181.0,104.39039614884696
32182.0,287.03536155357784
32183.0,259.60537571751206
32184.0,249.64311834014558
32185.0,156.88529816337115
32186.0,-403.45477021902366
32187.0,352.43908912435984
32188.0,242.23025915524522
32189.0,277.4180374051149
32190.0,115.69494467278288
32191.0,286.58526500619024
32192.0,288.24684273074365
32193.0,-134.16678445734124
32194.0,213.44648943958722
32195.0,-995.410430933077
32196.0,317.15139303855824
32197.0,-63.2413227625452
32198.0,-135.696364802725
32199.0,193.3765153796327
32200.0,456.7451189806849
32201.0,251.2177564908466
32202.0,395.58701620563306
32203.0,107.8358723125821
32204.0,-90.52983288462906
32205.0,501.2046563209774
32206.0,-97.1326780980453
32207.0,644.8018401475479
32208.0,345.6342128441064
32209.0,289.290600793995
32210.0,123.13688819828903
32211.0,143.86747205427884
32212.0,-28.278215550741635
32213.0,155.1721023446066
32214.0,28.645727314549806
32215.0,412.08553693205397
32216.0,167.35017722534533
32217.0,-64.88909423360832
32218.0,206.08671851195876
32219.0,308.44924084702956
32220.0,248.81874534061166
32221.0,415.4081647455887
32222.0,286.38739063962686
32223.0,13.208557028877062
32224.0,473.0775553461728
32225.0,347.80258308942433
32226.0,116.65412471243897
32227.0,283.2954597715815
32228.0,312.81057070902864
32229.0,51.98179423685409
32230.0,277.05650581052043
32231.0,-364.81912158111754
32232.0,340.77486127408946
32233.0,230.450468560132
32234.0,209.08352254797654
32235.0,274.03454055415364
32236.0,155.02467270886956
32237.0,274.1097826049489
32238.0,101.05422424260476
32239.0,-120.73972057538909
32240.0,-1646.900957909698
32241.0,214.80178481241614
32242.0,304.0737875654132
32243.0,-313.6719975086864
32244.0,478.18996930767224
32245.0,464.19236638313635
32246.0,535.040542462798
32247.0,128.788834396318
32248.0,221.34643493781283
32249.0,244.6256334554057
32250.0,239.0919080255051
32251.0,228.94242336119825
32252.0,183.19301466570997
32253.0,256.74078990140447
32254.0,149.48373454922
32255.0,287.9490300378251
32256.0,298.14965605179276
32257.0,-278.32340638466104
32258.0,435.8126117373391
32259.0,213.3554267076096
32260.0,105.40220684005803
32261.0,263.4681814685273
32262.0,215.63261414656483
32263.0,202.7099204091497
32264.0,405.5027713617496
32265.0,342.6020261868308
32266.0,219.94098505987597
32267.0,276.56120127714763
32268.0,-1181.7110910568165
32269.0,74.98557232654912
32270.0,67.49225405985256
32271.0,168.93651698116446
32272.0,129.48079095830693
32273.0,133.71775166683554
32274.0,430.9871984008592
32275.0,162.78767245001615
32276.0,379.0110803700378
32277.0,38.52114058675101
32278.0,329.53095603641486
32279.0,24.344504844734548
32280.0,418.1662189649782
32281.0,249.86848115669886
32282.0,245.33934721473145
32283.0,309.41852657515875
32284.0,46.23705605097686
32285.0,203.96691314684415
32286.0,-122.59387983292413
32287.0,333.0082428772708
32288.0,377.5312827528279
32289.0,484.4856138910711
32290.0,247.06676688071346
32291.0,157.74004493498666
32292.0,468.8570389785251
32293.0,305.978168558145
32294.0,278.5364250485742
32295.0,163.11610522015047
32296.0,418.69328083259694
32297.0,306.26409362371686
32298.0,336.66426924040616
32299.0,387.4005583433192
32300.0,4.64329834114551
32301.0,175.52549143977794
32302.0,262.6358044014928
32303.0,-89.48890811300609
32304.0,-224.26052151447777
32305.0,321.6251163701117
32306.0,637.6815528406628
32307.0,442.5274745590733
32308.0,322.28912884219085
32309.0,-112.6593620602543
32310.0,131.57446647338296
32311.0,400.2134322359377
32312.0,-141.27301613630323
32313.0,203.88119660650864
32314.0,171.50506974852547
32315.0,199.19482242848895
32316.0,109.5288558480591
32317.0,277.82131796020155
32318.0,90.89542572892877
32319.0,593.7059758625294
32320.0,154.77311523688948
32321.0,252.43218923807092
32322.0,311.01036759159524
32323.0,-202.92414980031973
32324.0,115.20773846296674
32325.0,166.2995788350659
32326.0,4.5649105201901925
32327.0,371.82814339172523
32328.0,35.73738842024756
32329.0,211.59947190468807
32330.0,52.50894674625339
32331.0,-65.27013709827047
32332.0,-171.00005905261938
32333.0,365.17425974167526
32334.0,197.59445944953686
32335.0,-26.511348773368855
32336.0,127.84383130467167
32337.0,126.13192468390835
32338.0,103.38536860649215
32339.0,50.98251934553207
32340.0,358.4634145916865
32341.0,344.4046648533275
32342.0,270.4374123304023
32343.0,735.2913844620612
32344.0,428.62512000306504
32345.0,248.26912826961683
32346.0,234.39349150676372
32347.0,194.18702771574502
32348.0,-142.335603862451
32349.0,220.27436701876636
32350.0,175.63520392016778
32351.0,-22.961147532242038
32352.0,-90.2462279271923
32353.0,269.7587971542408
32354.0,352.71264512401456
32355.0,45.91031336693116
32356.0,287.91763059541773
32357.0,223.72884088197492
32358.0,174.0905470716613
32359.0,276.59796429608735
32360.0,-114.11697854436844
32361.0,-15.389720429140938
32362.0,-74.48212757975426
32363.0,424.6352430782298
32364.0,-201.59456561461053
32365.0,271.14362605520404
32366.0,250.21532925926104
32367.0,352.4588260265432
32368.0,161.8193589380275
32369.0,707.3214876599756
32370.0,219.7381818809471
32371.0,-118.44476687379536
32372.0,205.45914564704893
32373.0,-51.1776645491155
32374.0,437.97470531244306
32375.0,517.7727502728297
32376.0,327.67984938778955
32377.0,150.86510053540266
32378.0,59.68731097467264
32379.0,189.6524208337671
32380.0,437.6385086268796
32381.0,-70.12405150069905
32382.0,120.5091996769443
32383.0,41.458362968148414
32384.0,267.2892257960514
32385.0,143.86098509776068
32386.0,407.7723503384471
32387.0,-423.79025303772465
32388.0,435.8181151875639
32389.0,-190.96077897788777
32390.0,289.2317127474497
32391.0,177.6279305945663
32392.0,-378.65552587503254
32393.0,219.0774423937128
32394.0,109.32275665646318
32395.0,278.5289541511447
32396.0,135.37265411720722
32397.0,42.103643060943284
32398.0,316.396464793586
32399.0,317.644662021147
32400.0,137.15642406661368
32401.0,131.72796215396866
32402.0,335.2833605381451
32403.0,235.22743519328407
32404.0,-194.78049703057786
32405.0,236.3848061158054
32406.0,90.34787670600625
32407.0,-94.18285973650877
32408.0,-939.70752266748
32409.0,221.41724195453983
32410.0,230.40169436460832
32411.0,421.039879400907
32412.0,-187.33876676908088
32413.0,295.3549371705275
32414.0,152.27546147098857
32415.0,205.1262561932832
32416.0,155.10535563295497
32417.0,-233.20433508548743
32418.0,-135.0853323682483
32419.0,153.00187193568829
32420.0,214.79288402783828
32421.0,197.05825212239859
32422.0,76.75175110948534
32423.0,146.48324075429306
32424.0,-226.9233348400837
32425.0,-70.368024068229
32426.0,190.84226758702076
32427.0,113.12930533671108
32428.0,52.49675150512142
32429.0,431.9241587601986
32430.0,-227.77418005479245
32431.0,-82.63249272700133
32432.0,377.35356620309625
32433.0,113.63610850293684
32434.0,-16.558072470494018
32435.0,122.0319543846745
32436.0,214.46362121064843
32437.0,247.3375846492081
32438.0,341.02930477065075
32439.0,376.4786619151027
32440.0,216.813419965448
32441.0,416.3445200044884
32442.0,188.88063693178606
32443.0,211.8903557572481
32444.0,-15.858332515662608
32445.0,70.05160986189425
32446.0,3.71492972267755
32447.0,329.9821721973235
32448.0,126.30319912151595
32449.0,-53.4569877729814
32450.0,321.8063503897942
32451.0,244.62815559627174
32452.0,96.99451423238753
32453.0,329.42630012078405
32454.0,163.03256902658094
32455.0,320.3167136968543
32456.0,-45.78462504774869
32457.0,159.7055618675428
32458.0,10.591364280493051
32459.0,174.45430113397464
32460.0,66.49260392677294
32461.0,129.75036218685727
32462.0,37.17738045843245
32463.0,230.438939138341
32464.0,183.77249790188412
32465.0,68.37872798886171
32466.0,280.5850448121021
32467.0,-109.63074488957483
32468.0,291.4499495104237
32469.0,57.62230288861786
32470.0,66.50890705086198
32471.0,-110.31716567924879
32472.0,-241.1132429696427
32473.0,178.80152321406877
32474.0,467.61693581856554
32475.0,20.464637792086005
32476.0,640.9602367056071
32477.0,-102.17425886647194
32478.0,92.75729364738915
32479.0,195.37322559123294
32480.0,163.96929016852843
32481.0,199.13974973131587
32482.0,219.103039288367
32483.0,163.91768088931025
32484.0,3.7990444056096995
32485.0,21.23758207715413
32486.0,493.2172469576524
32487.0,57.85658728806518
32488.0,185.10192401751277
32489.0,294.3072164047801
32490.0,134.82973299333005
32491.0,305.06058980894585
32492.0,328.7186473652324
32493.0,471.7408096885879
32494.0,32.578752668822744
32495.0,191.53309663360395
32496.0,315.62085304478944
32497.0,206.79996098631221
32498.0,59.93549813006838
32499.0,217.37919469042404
32500.0,516.1815093967347
32501.0,427.12479441205926
32502.0,527.8927746753399
32503.0,386.09958827614685
32504.0,-54.27474482714102
32505.0,-134.652221961085
32506.0,219.20925511226048
32507.0,307.42691258769423
32508.0,370.21728072502304
32509.0,420.87384374085127
32510.0,568.9206240811201
32511.0,387.9378362245445
32512.0,172.95191489266938
32513.0,-873.0806472556014
32514.0,-42.24087181549794
32515.0,-108.4081222990101
32516.0,330.78954274411024
32517.0,300.8306229030896
32518.0,400.23064555698375
32519.0,245.05941132705823
32520.0,173.8319135815718
32521.0,214.30076338816932
32522.0,190.7346087159492
32523.0,201.62408579181448
32524.0,412.8334320675061
32525.0,539.7234609579551
32526.0,202.81368340285704
32527.0,277.9278805613975
32528.0,378.5196290975881
32529.0,109.45491505146596
32530.0,-17.358463954214397
32531.0,327.47634704891834
32532.0,132.0535436271111
32533.0,502.65163333831447
32534.0,220.98576286629176
32535.0,157.31812451680423
32536.0,336.8426186772663
32537.0,326.8562528985667
32538.0,109.89503064014902
32539.0,93.04986660764402
32540.0,465.32338503441474
32541.0,352.0549923009545
32542.0,216.6290891807028
32543.0,326.0251061999912
32544.0,71.14431671054501
32545.0,280.832557124538
32546.0,538.4795522104215
32547.0,-152.7859371152253
32548.0,178.77561379548897
32549.0,486.6739639361101
32550.0,-112.72929054550146
32551.0,280.2159079533181
32552.0,99.6517560403597
32553.0,519.5355739058558
32554.0,606.2394677149816
32555.0,261.0830053245412
32556.0,313.244559998673
32557.0,-121.12862251110106
32558.0,111.73918118636306
32559.0,333.28380579337306
32560.0,309.49580471986934
32561.0,242.00825013846656
32562.0,496.587227589986
32563.0,-12.314552352922195
32564.0,87.22154115670988
32565.0,207.53429273066658
32566.0,620.1918295866022
32567.0,344.43261727608564
32568.0,692.863488924453
32569.0,966.2683998228322
32570.0,208.20196349089676
32571.0,738.2221761366521
32572.0,383.908389896674
32573.0,96.6378846322508
32574.0,225.99528404365478
32575.0,280.1526928075849
32576.0,668.0008817569468
32577.0,177.69357471164378
32578.0,439.2095635783222
32579.0,-150.88551871694827
32580.0,135.03954599073856
32581.0,206.49825000347423
32582.0,502.2126613213057
32583.0,160.04183068280483
32584.0,322.4116335788184
32585.0,-77.46209757677192
32586.0,51.22375552560016
32587.0,208.6119135890503
32588.0,541.8921032945776
32589.0,238.106355775805
32590.0,411.4718887474804
32591.0,436.89002945406594
32592.0,256.577969494135
32593.0,342.97376317844214
32594.0,429.7124960198266
32595.0,23.683036488364856
32596.0,331.9315777186629
32597.0,65.8337215904786
32598.0,-73.36050131153978
32599.0,211.11588411432353
32600.0,83.12566734096984
32601.0,435.4653088274604
32602.0,136.68829648195918
32603.0,268.0183530659308
32604.0,335.8414775542734
32605.0,268.50344503195424
32606.0,-382.2227438106373
32607.0,142.1056141750641
32608.0,57.98616484532366
32609.0,1100.3602668310425
32610.0,267.7377186741875
32611.0,25.943533812894124
32612.0,337.2211896695303
32613.0,102.23833940182276
32614.0,272.0419822026255
32615.0,529.1787525675687
32616.0,186.24255280421698
32617.0,625.1370800674042
32618.0,98.13011043232815
32619.0,242.9795499364859
32620.0,180.1554089676171
32621.0,240.9851882524442
32622.0,201.60736036470377
32623.0,-70.61294021471484
32624.0,598.0610289764994
32625.0,139.58341263691094
32626.0,15.248919935752003
32627.0,92.97640996911689
32628.0,197.64185598555372
32629.0,210.31018153864937
32630.0,531.0244235560891
32631.0,205.023016767152
32632.0,468.83690378104853
32633.0,187.94814404451307
32634.0,156.2012999288499
32635.0,238.24014138569865
32636.0,216.32381443189018
32637.0,364.69606752740344
32638.0,16.806882087100398
